entity_test_id,entity_test_name,entity_id,entity_version_num,entity_version_id,created_by_employee_id,entity_test_parent,description,initial_value,expected_value,received_value,insert_value,failure_halts_test,test_category_primary,test_category_secondary,max_current_version_number,new_version_category,test_created,endl
1,Root - Top Level Test Case,1,1.0.0,1,SB_1,0,This is the top level test for Root. For this to pass all its children must pass.,,,,,0,N\A  ,N\A,1.0.0,MAJOR,04/05/2021,\N
2,Dakar Web - Top Level Test Case,2,1.0.0,2,SB_1,1,This is the top level test for Dakar Web. For this to pass all its children must pass.,,,,,0,App,N\A,1.0.0,MAJOR,04/05/2021,\N
3,Login Screen - Top Level Test Case,3,1.0.0,3,SB_1,2,This is the top level test for Login Screen. For this to pass all its children must pass.,,,,,0,Group Controls,Group Data,1.0.0,MAJOR,04/05/2021,\N
4,Login Screen - User Name - Text In,4,1.0.0,4,SB_1,3,TODO - Enter Description,,,,,0,Data In,N\A,1.0.0,MAJOR,04/05/2021,\N
5,Login Screen - User Password - Text In,5,1.0.0,5,SB_1,3,TODO - Enter Description,,,,,0,Data In,N\A,1.0.0,MAJOR,04/05/2021,\N
6,Login Screen - Login Button - Button - Redirect,6,1.0.0,6,SB_1,3,TODO - Enter Description,,,,,0,Redirect,N\A,1.0.0,MAJOR,04/05/2021,\N
7,Home Page - Top Level Test Case,7,1.0.0,7,SB_1,2,This is the top level test for Home Page. For this to pass all its children must pass.,,,,,0,Group Controls,Group Data,1.0.0,MAJOR,04/05/2021,\N
8,Home Page Info Bar - Top Level Test Case,8,1.0.0,8,SB_1,7,This is the top level test for Home Page Info Bar. For this to pass all its children must pass.,,,,,0,Data Out,Redirect,1.0.0,MAJOR,04/05/2021,\N
9,Home Page Info Bar - Current Module Indicator - Label,10,1.0.0,10,SB_1,8,TODO - Enter Description,,,,,0,Data Out,N\A,1.0.0,MAJOR,04/05/2021,\N
10,Home Page Info Bar - Menu Toggle - Button - Function,11,1.0.0,11,SB_1,8,TODO - Enter Description,,,,,0,Perform Function,N\A,1.0.0,MAJOR,04/05/2021,\N
11,Home Page Info Bar - Current Company - List,12,1.0.0,12,SB_1,8,TODO - Enter Description,,,,,0,Data Out,Data In,1.0.0,MAJOR,04/05/2021,\N
12,Home Page Top Right Nav Bar - Top Level Test Case,13,1.0.0,13,SB_1,7,This is the top level test for Home Page Top Right Nav Bar. For this to pass all its children must pass.,,,,,0,Redirect,Data Out,1.0.0,MAJOR,04/05/2021,\N
13,Home Page Top Right Nav Bar - Authorisations - Button - Display,14,1.0.0,14,SB_1,13,TODO - Enter Description,,,,,0,Display Child,N\A,1.0.0,MAJOR,04/05/2021,\N
14,Home Page Top Right Nav Bar - Employee Creation Wizard - Button - Display,15,1.0.0,15,SB_1,13,TODO - Enter Description,,,,,0,Display Child,N\A,1.0.0,MAJOR,04/05/2021,\N
