entity_test_id,entity_test_name,entity_id,entity_parent_id,entity_version_num,entity_version_id,description,initial_value,expected_value,received_value,insert_value,failure_halts_test,test_category_primary,test_category_secondary,max_current_version_number,new_version_category,test_created,created_by_employee_id,endl
1,Root - Top Level Test Case,1,0,1.0.0,1,This is the top level test for Root. For this to pass all its children must pass.,,,,,0,N\A  ,N\A,1.0.0,MAJOR,2021-05-04,SB_1,\N
2,Dakar Web - Top Level Test Case,2,1,1.0.0,2,This is the top level test for Dakar Web. For this to pass all its children must pass.,,,,,0,App,N\A,1.0.0,MAJOR,2021-05-04,SB_1,\N
3,Login Screen - Top Level Test Case,3,2,1.0.0,3,This is the top level test for Login Screen. For this to pass all its children must pass.,,,,,0,Group Controls,Group Data,1.0.0,MAJOR,2021-05-04,SB_1,\N
4,Login Screen - User Name - Text In,4,3,1.0.0,4,TODO - Enter Description,,,,,0,Data In,N\A,1.0.0,MAJOR,2021-05-04,SB_1,\N
5,Login Screen - User Password - Text In,5,3,1.0.0,5,TODO - Enter Description,,,,,0,Data In,N\A,1.0.0,MAJOR,2021-05-04,SB_1,\N
6,Login Screen - Login Button - Button - Redirect,6,3,1.0.0,6,TODO - Enter Description,,,,,0,Redirect,N\A,1.0.0,MAJOR,2021-05-04,SB_1,\N
7,Home Page - Top Level Test Case,7,2,1.0.0,7,This is the top level test for Home Page. For this to pass all its children must pass.,,,,,0,Group Controls,Group Data,1.0.0,MAJOR,2021-05-04,SB_1,\N
8,Home Page Info Bar - Top Level Test Case,8,7,1.0.0,8,This is the top level test for Home Page Info Bar. For this to pass all its children must pass.,,,,,0,Data Out,Redirect,1.0.0,MAJOR,2021-05-04,SB_1,\N
9,Home Page Info Bar - Current Module Indicator - Label,10,8,1.0.0,10,TODO - Enter Description,,,,,0,Data Out,N\A,1.0.0,MAJOR,2021-05-04,SB_1,\N
10,Home Page Info Bar - Menu Toggle - Button - Function,11,8,1.0.0,11,TODO - Enter Description,,,,,0,Perform Function,N\A,1.0.0,MAJOR,2021-05-04,SB_1,\N
11,Home Page Info Bar - Current Company - List,12,8,1.0.0,12,TODO - Enter Description,,,,,0,Data Out,Data In,1.0.0,MAJOR,2021-05-04,SB_1,\N
12,Home Page Top Right Nav Bar - Top Level Test Case,13,7,1.0.0,13,This is the top level test for Home Page Top Right Nav Bar. For this to pass all its children must pass.,,,,,0,Redirect,Data Out,1.0.0,MAJOR,2021-05-04,SB_1,\N
13,Home Page Top Right Nav Bar - Authorisations - Button - Display,14,13,1.0.0,14,TODO - Enter Description,,,,,0,Display Child,N\A,1.0.0,MAJOR,2021-05-04,SB_1,\N
14,Home Page Top Right Nav Bar - Employee Creation Wizard - Button - Display,15,13,1.0.0,15,TODO - Enter Description,,,,,0,Display Child,N\A,1.0.0,MAJOR,2021-05-04,SB_1,\N
15,Home Page Top Right Nav Bar - Employee CV - Button - Display,16,13,1.0.0,16,TODO - Enter Description,,,,,0,Display Child,N\A,1.0.0,MAJOR,2021-05-04,SB_1,\N
16,Home Page Top Right Nav Bar - Employee Grid View - Button - Display,17,13,1.0.0,17,TODO - Enter Description,,,,,0,Display Child,N\A,1.0.0,MAJOR,2021-05-04,SB_1,\N
17,Home Page Top Right Nav Bar - Visual Reports - Button - Display,18,13,1.0.0,18,TODO - Enter Description,,,,,0,Display Child,N\A,1.0.0,MAJOR,2021-05-04,SB_1,\N
18,Home Page Top Right Nav Bar - Dakar Intelligence - Button - Display,19,13,1.0.0,19,TODO - Enter Description,,,,,0,Display Child,N\A,1.0.0,MAJOR,2021-05-04,SB_1,\N
19,Home Page Top Right Nav Bar - Organisation Chart - Button - Display,20,13,1.0.0,20,TODO - Enter Description,,,,,0,Display Child,N\A,1.0.0,MAJOR,2021-05-04,SB_1,\N
20,Home Page Top Right Nav Bar - My Company / Last Viewed - Button - Display,21,13,1.0.0,21,TODO - Enter Description,,,,,0,Display Child,N\A,1.0.0,MAJOR,2021-05-04,SB_1,\N
21,Home Page Top Right Nav Bar - All Notifications - Button - Display,22,13,1.0.0,22,TODO - Enter Description,,,,,0,Display Child,N\A,1.0.0,MAJOR,2021-05-04,SB_1,\N
22,Home Page Top Right Nav Bar - New Employments - Button - Display,23,13,1.0.0,23,TODO - Enter Description,,,,,0,Display Child,N\A,1.0.0,MAJOR,2021-05-04,SB_1,\N
23,Home Page Top Right Nav Bar - Terminations - Button - Display,24,13,1.0.0,24,TODO - Enter Description,,,,,0,Display Child,N\A,1.0.0,MAJOR,2021-05-04,SB_1,\N
24,Home Page Top Right Nav Bar - Quick Links - Button - Display,25,13,1.0.0,25,TODO - Enter Description,,,,,0,Display Child,N\A,1.0.0,MAJOR,2021-05-04,SB_1,\N
25,Home Page Top Right Nav Bar - User Avatar - Button - Display,26,13,1.0.0,26,TODO - Enter Description,,,,,0,Display Child,N\A,1.0.0,MAJOR,2021-05-04,SB_1,\N
