id,test_run_id,test_suite_id,entity_test_id,entity_test_parent,entity_test_version_id,entity_test_version_num,entity_test_name,entity_test_description,entity_id,entity_name,entity_type_name,entity_description,entity_last_tested_date,entity_last_tested_time,initial_value,expected_value,received_value,insert_value,failure_halts_test,run_by,pass_fail_or_not_run,fail_severity,fail_reason,test_complete_notes
1,1,1,2,1,49,1.0.0,Dakar Web - Top Level Test Case,This is the top level test for Dakar Web. For this to pass all its children must pass.,2,Dakar Web,Application,"The Dakar Web App",2021-04-28,29/04/2021 07:05,,,,,0,SB_1,NR,\N,\N,Test completed notes.
2,1,2,3,2,50,1.0.0,Login Screen - Top Level Test Case,This is the top level test for Login Screen. For this to pass all its children must pass.,3,Login Screen,Parent Form,"The login screen that a user first encounters",2021-04-28,\N,,,,,0,SB_1,NR,\N,\N,Test completed notes.
3,1,2,7,2,54,1.0.0,Home Page - Top Level Test Case,This is the top level test for Home Page. For this to pass all its children must pass.,7,Home Page,Parent Form,"First page after login. Controls navigation of the app and provides some data to the user.",2021-04-28,\N,,,,,0,SB_1,NR,\N,\N,Test completed notes.
4,1,3,4,3,51,1.0.0,Login Screen - User Name - Text In,Should be able to enter user name. ,4,User Name,Text In,"User name entry box",2021-04-28,\N,,,,steve,1,SB_1,NR,\N,\N,Test completed notes.
5,1,3,5,3,52,1.0.0,Login Screen - User Password - Text In,Should be able to enter user password.,5,User Password,Text In,"User password entry box",2021-04-28,\N,,,,1234,1,SB_1,NR,\N,\N,Test completed notes.
6,1,3,6,3,53,1.0.0,Login Screen - Login Button - Button - Redirect,Click to enter login details. User should be redirected to homepage.,6,Login Button,Button - Redirect,"Click to login",2021-04-28,\N,,,,,1,SB_1,NR,\N,\N,Test completed notes.
7,1,7,8,7,55,1.0.0,Home Page Info Bar - Top Level Test Case,This is the top level test for Home Page Info Bar. For this to pass all its children must pass.,8,Home Page Info Bar,Info Bar,"Top left info bar. Displays - 1: Logo 2: Current module 3:Full Screen Icon 4: TCL Icon 5: Current Company",2021-04-28,\N,,,,,0,SB_1,NR,\N,\N,Test completed notes.
8,1,7,12,7,59,1.0.0,Home Page Top Right Nav Bar - Top Level Test Case,This is the top level test for Home Page Top Right Nav Bar. For this to pass all its children must pass.,13,Home Page Top Right Nav Bar,Nav Bar,"Provides shortcuts to app elements. Also is the only way to swap between modules.",2021-04-28,\N,,,,,0,SB_1,NR,\N,\N,Test completed notes.
9,1,7,26,7,73,1.0.0,Main Menu - Top Level Test Case,This is the top level test for Main Menu. For this to pass all its children must pass.,27,Main Menu,Module,"Main navigation bar for the currently selected module in the app.",2021-04-28,\N,,,,,0,SB_1,NR,\N,\N,Test completed notes.
10,1,8,9,8,56,1.0.0,Home Page Info Bar - Current Module Indicator - Label,Show the currently selected module.,10,Current Module Indicator,Label,"Displays the currentlt selected module",2021-04-28,\N,,Payroll,,,0,SB_1,NR,\N,\N,Test completed notes.
11,1,8,10,8,57,1.0.0,Home Page Info Bar - Menu Toggle - Button - Function,Loads/unloads the main menu view.,11,Menu Toggle,Button - Function,"Toggles the main menu view on/off",2021-04-28,\N,,,,,0,SB_1,NR,\N,\N,Test completed notes.
12,1,8,11,8,58,1.0.0,Home Page Info Bar - Current Company - List,Display the list of available companies.,12,Current Company,List,"Displays current company and list of all available companies",2021-04-28,\N,,Mars Incorporated Ltd  Mars Northern Products Ltd,,,0,SB_1,NR,\N,\N,Test completed notes.
13,1,13,13,13,60,1.0.0,Home Page Top Right Nav Bar - Authorisations - Button - Display,Display the authorisations form.,14,Authorisations,Button - Display,"Display the authorisations form",2021-04-28,\N,,,,,0,SB_1,NR,\N,\N,Test completed notes.
14,1,13,14,13,61,1.0.0,Home Page Top Right Nav Bar - Employee Creation Wizard - Button - Display,Display the employee creation form.,15,Employee Creation Wizard,Button - Display,"Display the employee creation wizard form",2021-04-28,\N,,,,,0,SB_1,NR,\N,\N,Test completed notes.
15,1,13,15,13,62,1.0.0,Home Page Top Right Nav Bar - Employee CV - Button - Display,Display the employee CV form.,16,Employee CV,Button - Display,"Display the employee CV form",2021-04-28,\N,,,,,0,SB_1,NR,\N,\N,Test completed notes.
16,1,13,16,13,63,1.0.0,Home Page Top Right Nav Bar - Employee Grid View - Button - Display,Display the employee grid view form.,17,Employee Grid View,Button - Display,"Display the employee grid view form",2021-04-28,\N,,,,,0,SB_1,NR,\N,\N,Test completed notes.
17,1,13,17,13,64,1.0.0,Home Page Top Right Nav Bar - Visual Reports - Button - Display,Display the visual reports form.,18,Visual Reports,Button - Display,"Display summary graphs form",2021-04-28,\N,,,,,0,SB_1,NR,\N,\N,Test completed notes.
18,1,13,18,13,65,1.0.0,Home Page Top Right Nav Bar - Dakar Intelligence - Button - Display,Display the dakar intelligence form.,19,Dakar Intelligence,Button - Display,"Display the DI form",2021-04-28,\N,,,,,0,SB_1,NR,\N,\N,Test completed notes.
