id,test_run_id,test_suite_id,entity_test_id,entity_test_parent,entity_test_version_id,entity_test_version_num,entity_test_name,entity_test_description,entity_id,entity_name,entity_type_name,entity_description,entity_last_tested_date,entity_last_tested_time,initial_value,expected_value,received_value,insert_value,failure_halts_test,run_by,pass_fail_or_not_run,fail_severity,fail_reason,test_complete_notes
1,1,1,2,1,49,1.0.0,Dakar Web - Top Level Test Case,This is the top level test for Dakar Web. For this to pass all its children must pass.,2,Dakar Web,Application,"The Dakar Web App",\N,\N,,,,,0,SB_1,NR,\N,\N,Test completed notes.
2,1,2,3,2,50,1.0.0,Login Screen - Top Level Test Case,This is the top level test for Login Screen. For this to pass all its children must pass.,3,Login Screen,Parent Form,"The login screen that a user first encounters",\N,\N,,,,,0,SB_1,NR,\N,\N,Test completed notes.
3,1,2,7,2,54,1.0.0,Home Page - Top Level Test Case,This is the top level test for Home Page. For this to pass all its children must pass.,7,Home Page,Parent Form,"First page after login. Controls navigation of the app and provides some data to the user.",\N,\N,,,,,0,SB_1,Pass,\N,\N,Test completed notes.
4,1,3,4,3,51,1.0.0,Login Screen - User Name - Text In,TODO - Enter Description,4,User Name,Text In,"User name entry box",\N,\N,,,,,0,SB_1,Fail,\N,\N,Test completed notes.
5,1,3,5,3,52,1.0.0,Login Screen - User Password - Text Out,TODO - Enter Description,5,User Password,Text Out,"User password entry box",\N,\N,,,,,0,SB_1,NR,\N,\N,Test completed notes.
6,1,3,6,3,53,1.0.0,Login Screen - Login Button - Button,TODO - Enter Description,6,Login Button,Button,"Click to login",\N,\N,,,,,0,SB_1,NR,\N,\N,Test completed notes.
7,1,7,8,7,55,1.0.0,Home Page Info Bar - Top Level Test Case,This is the top level test for Home Page Info Bar. For this to pass all its children must pass.,8,Home Page Info Bar,Info Bar,"Top left info bar. Displays - 1: Logo 2: Current module 3:Full Screen Icon 4: TCL Icon 5: Current Company",\N,\N,,,,,0,SB_1,NR,\N,\N,Test completed notes.
8,1,7,12,7,59,1.0.0,Home Page Top Right Nav Bar - Top Level Test Case,This is the top level test for Home Page Top Right Nav Bar. For this to pass all its children must pass.,13,Home Page Top Right Nav Bar,Nav Bar,"Provides shortcuts to app elements. Also is the only way to swap between modules.",\N,\N,,,,,0,SB_1,NR,\N,\N,Test completed notes.
9,1,7,26,7,73,1.0.0,Main Menu - Top Level Test Case,This is the top level test for Main Menu. For this to pass all its children must pass.,27,Main Menu,Nav Bar,"Main navigation bar for the currently selected module in the app.",\N,\N,,,,,0,SB_1,NR,\N,\N,Test completed notes.
10,1,8,9,8,56,1.0.0,Home Page Info Bar - Current Module Indicator - Label,TODO - Enter Description,10,Current Module Indicator,Label,"Displays the currentlt selected module",\N,\N,,,,,0,SB_1,NR,\N,\N,Test completed notes.
11,1,8,10,8,57,1.0.0,Home Page Info Bar - Menu Toggle - Button,TODO - Enter Description,11,Menu Toggle,Button,"Toggles the main menu view on/off",\N,\N,,,,,0,SB_1,NR,\N,\N,Test completed notes.
12,1,8,11,8,58,1.0.0,Home Page Info Bar - Current Company - List,TODO - Enter Description,12,Current Company,List,"Displays current company and list of all available companies",\N,\N,,,,,0,SB_1,NR,\N,\N,Test completed notes.
13,1,13,13,13,60,1.0.0,Home Page Top Right Nav Bar - Authorisations - Button,TODO - Enter Description,14,Authorisations,Button,"Redirects the user to the authorisations form",\N,\N,,,,,0,SB_1,NR,\N,\N,Test completed notes.
14,1,13,14,13,61,1.0.0,Home Page Top Right Nav Bar - Employee Creation Wizard - Button,TODO - Enter Description,15,Employee Creation Wizard,Button,"Redirects the user to the employee creation wizard form",\N,\N,,,,,0,SB_1,NR,\N,\N,Test completed notes.
15,1,13,15,13,62,1.0.0,Home Page Top Right Nav Bar - Employee CV - Button,TODO - Enter Description,16,Employee CV,Button,"Redirects the user to the employee CV form",\N,\N,,,,,0,SB_1,NR,\N,\N,Test completed notes.
